,Image,Time,centerx,centery,minor_axis,major_axis,eccentricity,ImageR,TimeR,centerxR,centeryR,minor_axisR,major_axisR,eccentricityR
531,example_pupil_left531,0.05754208564758301,62.282386779785156,50.26837921142578,21.600341796875,23.252717971801758,0.13707351544188062,example_pupil_right531,0.0593867301940918,66.28487396240234,44.09199523925781,20.923067092895508,21.7485408782959,0.07447011833440809
532,example_pupil_left532,0.05689072608947754,62.78263473510742,50.78263473510742,19.937572479248047,20.524717330932617,0.05639509650977503,example_pupil_right532,0.0578923225402832,66.28487396240234,44.09199523925781,20.923067092895508,21.7485408782959,0.07447011833440809
533,example_pupil_left533,0.05660510063171387,62.872100830078125,50.545284271240234,20.03911590576172,21.03764533996582,0.09267504516725444,example_pupil_right533,0.05795407295227051,66.31037902832031,44.02155303955078,20.841655731201172,21.680583953857422,0.07589252197268792
534,example_pupil_left534,0.056478023529052734,62.42019271850586,50.21726608276367,21.441287994384766,22.951004028320312,0.12723290929068676,example_pupil_right534,0.0579988956451416,66.31037902832031,44.02155303955078,20.841655731201172,21.680583953857422,0.07589252197268792
535,example_pupil_left535,0.05756092071533203,62.42019271850586,50.21726608276367,21.441287994384766,22.951004028320312,0.12723290929068676,example_pupil_right535,0.05779910087585449,66.31037902832031,44.02155303955078,20.841655731201172,21.680583953857422,0.07589252197268792
536,example_pupil_left536,0.05754494667053223,62.42019271850586,50.21726608276367,21.441287994384766,22.951004028320312,0.12723290929068676,example_pupil_right536,0.05817985534667969,66.31037902832031,44.02155303955078,20.841655731201172,21.680583953857422,0.07589252197268792
537,example_pupil_left537,0.056715965270996094,62.42019271850586,50.21726608276367,21.441287994384766,22.951004028320312,0.12723290929068676,example_pupil_right537,0.058203935623168945,66.28487396240234,44.09199523925781,20.923067092895508,21.7485408782959,0.07447011833440809
538,example_pupil_left538,0.05668783187866211,62.91999816894531,50.454185485839844,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right538,0.05820322036743164,66.4336166381836,43.983516693115234,20.474620819091797,21.780447006225586,0.11631362727950023
539,example_pupil_left539,0.05718684196472168,62.762420654296875,50.484195709228516,20.38475227355957,20.956972122192383,0.05386348315373535,example_pupil_right539,0.05810999870300293,66.4336166381836,43.983516693115234,20.474620819091797,21.780447006225586,0.11631362727950023
540,example_pupil_left540,0.057373046875,62.872100830078125,50.545284271240234,20.03911590576172,21.03764533996582,0.09267504516725444,example_pupil_right540,0.05888104438781738,66.28487396240234,44.09199523925781,20.923067092895508,21.7485408782959,0.07447011833440809
541,example_pupil_left541,0.056860923767089844,62.872100830078125,50.545284271240234,20.03911590576172,21.03764533996582,0.09267504516725444,example_pupil_right541,0.05783700942993164,66.28487396240234,44.09199523925781,20.923067092895508,21.7485408782959,0.07447011833440809
542,example_pupil_left542,0.05813789367675781,63.045433044433594,50.24427795410156,21.139089584350586,21.77020835876465,0.05713961862347883,example_pupil_right542,0.058274030685424805,66.28487396240234,44.09199523925781,20.923067092895508,21.7485408782959,0.07447011833440809
543,example_pupil_left543,0.05727219581604004,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right543,0.057498931884765625,66.28255462646484,44.28255081176758,17.47293472290039,19.801010131835938,0.2213235919055544
544,example_pupil_left544,0.056999921798706055,63.045433044433594,50.24427795410156,21.139089584350586,21.77020835876465,0.05713961862347883,example_pupil_right544,0.05850505828857422,66.4254150390625,44.194358825683594,20.348888397216797,21.44751739501953,0.09982422274701963
545,example_pupil_left545,0.05720210075378418,62.6300048828125,50.3675422668457,21.2462100982666,21.697338104248047,0.04115141763214025,example_pupil_right545,0.05852818489074707,66.4336166381836,43.983516693115234,20.474620819091797,21.780447006225586,0.11631362727950023
546,example_pupil_left546,0.05742526054382324,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right546,0.05903887748718262,66.4254150390625,44.194358825683594,20.348888397216797,21.44751739501953,0.09982422274701963
547,example_pupil_left547,0.05636405944824219,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right547,0.058014869689941406,66.45962524414062,44.33845138549805,20.43147850036621,21.08434295654297,0.06097004519468885
548,example_pupil_left548,0.056764841079711914,62.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right548,0.05832314491271973,66.59886932373047,44.09233093261719,19.90926170349121,20.90662956237793,0.09313579038148678
549,example_pupil_left549,0.056693077087402344,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right549,0.058354854583740234,66.37651062011719,44.04632568359375,19.40704917907715,19.910202026367188,0.04990358529689365
550,example_pupil_left550,0.05699324607849121,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right550,0.05797600746154785,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
551,example_pupil_left551,0.05709981918334961,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right551,0.05798602104187012,66.66787719726562,44.37858200073242,18.130704879760742,19.67057228088379,0.15043739623047248
552,example_pupil_left552,0.05825400352478027,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right552,0.05781912803649902,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
553,example_pupil_left553,0.05651378631591797,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right553,0.05833697319030762,66.45092010498047,44.45092010498047,19.088455200195312,19.094789505004883,0.0006633489382068536
554,example_pupil_left554,0.05734896659851074,62.872100830078125,50.545284271240234,20.03911590576172,21.03764533996582,0.09267504516725444,example_pupil_right554,0.05802798271179199,66.45092010498047,44.45092010498047,19.088455200195312,19.094789505004883,0.0006633489382068536
555,example_pupil_left555,0.05657601356506348,62.872100830078125,50.545284271240234,20.03911590576172,21.03764533996582,0.09267504516725444,example_pupil_right555,0.058534860610961914,66.45092010498047,44.45092010498047,19.088455200195312,19.094789505004883,0.0006633489382068536
556,example_pupil_left556,0.05697894096374512,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right556,0.05846595764160156,66.95441436767578,44.460479736328125,19.79436683654785,20.601608276367188,0.07683149680358092
557,example_pupil_left557,0.057984113693237305,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right557,0.05799293518066406,66.4254150390625,44.194358825683594,20.348888397216797,21.44751739501953,0.09982422274701963
558,example_pupil_left558,0.05733084678649902,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right558,0.05773115158081055,66.44798278808594,44.17973709106445,20.245147705078125,21.489727020263672,0.11247600838600014
559,example_pupil_left559,0.058218955993652344,63.06502914428711,50.7851676940918,20.40800666809082,20.940086364746094,0.050173596736894255,example_pupil_right559,0.05766105651855469,66.44798278808594,44.17973709106445,20.245147705078125,21.489727020263672,0.11247600838600014
560,example_pupil_left560,0.05835986137390137,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right560,0.05766010284423828,66.3290023803711,44.400909423828125,20.74193572998047,21.24441909790039,0.04674553582426533
561,example_pupil_left561,0.05852222442626953,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right561,0.05810403823852539,66.615478515625,44.50675582885742,20.394054412841797,20.77252197265625,0.03610729518625044
562,example_pupil_left562,0.05642294883728027,62.95307922363281,50.95307922363281,19.370071411132812,20.556861877441406,0.11213117352578139,example_pupil_right562,0.058714866638183594,66.82564544677734,44.70548629760742,19.94219398498535,20.34705352783203,0.039399479209670574
563,example_pupil_left563,0.05765080451965332,62.95307922363281,50.95307922363281,19.370071411132812,20.556861877441406,0.11213117352578139,example_pupil_right563,0.05792689323425293,66.92250061035156,44.688194274902344,19.864778518676758,20.04680824279785,0.018078018766521264
564,example_pupil_left564,0.05648398399353027,63.0946159362793,50.81801223754883,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right564,0.0576930046081543,66.92250061035156,44.688194274902344,19.864778518676758,20.04680824279785,0.018078018766521264
565,example_pupil_left565,0.05737590789794922,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right565,0.058866262435913086,66.92250061035156,44.688194274902344,19.864778518676758,20.04680824279785,0.018078018766521264
566,example_pupil_left566,0.05748391151428223,63.32025146484375,50.674495697021484,20.531658172607422,21.473876953125,0.08582965319229918,example_pupil_right566,0.05827808380126953,66.49178314208984,44.56013870239258,20.174959182739258,20.99921417236328,0.07696271637211183
567,example_pupil_left567,0.057470083236694336,63.282466888427734,50.764320373535156,20.434743881225586,21.363019943237305,0.08501682990925763,example_pupil_right567,0.057956695556640625,66.49178314208984,44.56013870239258,20.174959182739258,20.99921417236328,0.07696271637211183
568,example_pupil_left568,0.05674386024475098,63.282466888427734,50.764320373535156,20.434743881225586,21.363019943237305,0.08501682990925763,example_pupil_right568,0.058114051818847656,66.49178314208984,44.56013870239258,20.174959182739258,20.99921417236328,0.07696271637211183
569,example_pupil_left569,0.05756402015686035,63.282466888427734,50.764320373535156,20.434743881225586,21.363019943237305,0.08501682990925763,example_pupil_right569,0.05796504020690918,66.49178314208984,44.56013870239258,20.174959182739258,20.99921417236328,0.07696271637211183
570,example_pupil_left570,0.05787396430969238,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right570,0.0578770637512207,66.59587860107422,44.51042556762695,20.092182159423828,20.851335525512695,0.07149026735091735
571,example_pupil_left571,0.05734992027282715,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right571,0.05814981460571289,66.59587860107422,44.51042556762695,20.092182159423828,20.851335525512695,0.07149026735091735
572,example_pupil_left572,0.05818796157836914,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right572,0.05912613868713379,66.59587860107422,44.51042556762695,20.092182159423828,20.851335525512695,0.07149026735091735
573,example_pupil_left573,0.05691099166870117,63.244590759277344,50.946590423583984,19.862648010253906,20.981971740722656,0.1038479607963767,example_pupil_right573,0.05800986289978027,66.32642364501953,44.58867645263672,20.3818302154541,20.936338424682617,0.052269408355584024
574,example_pupil_left574,0.056472063064575195,63.244590759277344,50.946590423583984,19.862648010253906,20.981971740722656,0.1038479607963767,example_pupil_right574,0.0587620735168457,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
575,example_pupil_left575,0.05794405937194824,62.60337448120117,50.19697189331055,21.097030639648438,22.74565887451172,0.13970851556581532,example_pupil_right575,0.05820798873901367,66.44181060791016,44.481388092041016,19.966516494750977,21.0014705657959,0.09613162660293528
576,example_pupil_left576,0.05736088752746582,62.60337448120117,50.19697189331055,21.097030639648438,22.74565887451172,0.13970851556581532,example_pupil_right576,0.058106184005737305,66.42049407958984,44.42049026489258,18.979747772216797,23.520219802856445,0.3488243964136307
577,example_pupil_left577,0.05725526809692383,63.295658111572266,51.295658111572266,19.06378936767578,19.59813690185547,0.053787049759790206,example_pupil_right577,0.05809903144836426,66.42049407958984,44.42049026489258,18.979747772216797,23.520219802856445,0.3488243964136307
578,example_pupil_left578,0.05801963806152344,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right578,0.05850100517272949,66.42049407958984,44.42049026489258,18.979747772216797,23.520219802856445,0.3488243964136307
579,example_pupil_left579,0.057846784591674805,63.4382438659668,50.717735290527344,20.331384658813477,21.43488883972168,0.10031300483969774,example_pupil_right579,0.05797290802001953,66.32642364501953,44.58867645263672,20.3818302154541,20.936338424682617,0.052269408355584024
580,example_pupil_left580,0.05727195739746094,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right580,0.058320045471191406,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
581,example_pupil_left581,0.05797123908996582,63.45450210571289,50.732887268066406,20.273828506469727,21.452436447143555,0.10686257283035872,example_pupil_right581,0.05748772621154785,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
582,example_pupil_left582,0.057991743087768555,63.31479263305664,50.36656951904297,20.987539291381836,21.930952072143555,0.0841843245125743,example_pupil_right582,0.05786395072937012,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
583,example_pupil_left583,0.05778789520263672,63.31479263305664,50.36656951904297,20.987539291381836,21.930952072143555,0.0841843245125743,example_pupil_right583,0.057666778564453125,66.27913665771484,44.7955436706543,19.5528621673584,20.44816017150879,0.08565056471953947
584,example_pupil_left584,0.05745816230773926,63.31479263305664,50.36656951904297,20.987539291381836,21.930952072143555,0.0841843245125743,example_pupil_right584,0.05759286880493164,66.27913665771484,44.7955436706543,19.5528621673584,20.44816017150879,0.08565056471953947
585,example_pupil_left585,0.056619882583618164,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right585,0.05751395225524902,66.27913665771484,44.7955436706543,19.5528621673584,20.44816017150879,0.08565056471953947
586,example_pupil_left586,0.05759382247924805,63.4382438659668,50.717735290527344,20.331384658813477,21.43488883972168,0.10031300483969774,example_pupil_right586,0.05721688270568848,66.93966674804688,44.635921478271484,19.88663101196289,21.005346298217773,0.10368071700957626
587,example_pupil_left587,0.057359933853149414,63.326072692871094,50.90396499633789,18.982038497924805,19.9262638092041,0.09252650718950017,example_pupil_right587,0.05837297439575195,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
588,example_pupil_left588,0.05790090560913086,63.18416213989258,51.18416213989258,18.99753761291504,19.149747848510742,0.01583366228812222,example_pupil_right588,0.05783414840698242,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
589,example_pupil_left589,0.05756115913391113,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right589,0.058496713638305664,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
590,example_pupil_left590,0.057702064514160156,63.12758255004883,50.42087173461914,21.32769775390625,21.37254524230957,0.0041923350357748745,example_pupil_right590,0.0577852725982666,66.43604278564453,44.654109954833984,19.099071502685547,20.459148406982422,0.12853609480066874
591,example_pupil_left591,0.056365013122558594,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right591,0.057826995849609375,66.74479675292969,44.44804763793945,19.743284225463867,20.87589454650879,0.10556536771757774
592,example_pupil_left592,0.05738687515258789,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right592,0.05777406692504883,66.74479675292969,44.44804763793945,19.743284225463867,20.87589454650879,0.10556536771757774
593,example_pupil_left593,0.056844234466552734,63.542598724365234,50.68185806274414,20.219894409179688,21.700532913208008,0.13180562403924723,example_pupil_right593,0.05762600898742676,66.74479675292969,44.44804763793945,19.743284225463867,20.87589454650879,0.10556536771757774
594,example_pupil_left594,0.05799722671508789,63.542598724365234,50.68185806274414,20.219894409179688,21.700532913208008,0.13180562403924723,example_pupil_right594,0.05754399299621582,66.67961883544922,44.64215850830078,20.7567081451416,21.195756912231445,0.04099891712051151
595,example_pupil_left595,0.057760000228881836,63.78263473510742,50.78263473510742,19.937572479248047,20.524717330932617,0.05639509650977503,example_pupil_right595,0.05791306495666504,66.66787719726562,44.37858200073242,20.35845375061035,20.787860870361328,0.04088656074068164
596,example_pupil_left596,0.057665109634399414,63.18416213989258,51.18416213989258,18.99753761291504,19.149747848510742,0.01583366228812222,example_pupil_right596,0.05764913558959961,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
597,example_pupil_left597,0.05766415596008301,63.06502914428711,50.7851676940918,20.40800666809082,20.940086364746094,0.050173596736894255,example_pupil_right597,0.0579378604888916,66.59729766845703,44.80398178100586,19.019132614135742,20.053592681884766,0.10050856111233208
598,example_pupil_left598,0.05672192573547363,62.9271125793457,50.9271125793457,20.45183753967285,20.461536407470703,0.0009477850489322259,example_pupil_right598,0.05774712562561035,67.07794952392578,44.584632873535156,18.154571533203125,19.093751907348633,0.09595623244495399
599,example_pupil_left599,0.05692291259765625,62.9271125793457,50.9271125793457,20.45183753967285,20.461536407470703,0.0009477850489322259,example_pupil_right599,0.058717966079711914,67.07794952392578,44.584632873535156,18.154571533203125,19.093751907348633,0.09595623244495399
600,example_pupil_left600,0.05736088752746582,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right600,0.0575559139251709,67.07794952392578,44.584632873535156,18.154571533203125,19.093751907348633,0.09595623244495399
601,example_pupil_left601,0.05760908126831055,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right601,0.05866527557373047,66.59729766845703,44.80398178100586,19.019132614135742,20.053592681884766,0.10050856111233208
602,example_pupil_left602,0.05672812461853027,63.454185485839844,50.91999816894531,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right602,0.05754494667053223,66.42049407958984,44.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
603,example_pupil_left603,0.05690789222717285,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right603,0.05791282653808594,66.42049407958984,44.42049026489258,20.748491287231445,21.923503875732422,0.10431950977480686
604,example_pupil_left604,0.057409048080444336,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right604,0.05852985382080078,66.41387939453125,44.23732376098633,20.889774322509766,22.21228790283203,0.11553447681762641
605,example_pupil_left605,0.0579221248626709,63.454185485839844,50.91999816894531,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right605,0.05871319770812988,66.71171569824219,44.47584915161133,20.362979888916016,21.416763305664062,0.0959863444157183
606,example_pupil_left606,0.05780816078186035,63.454185485839844,50.91999816894531,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right606,0.0587921142578125,66.71171569824219,44.47584915161133,20.362979888916016,21.416763305664062,0.0959863444157183
607,example_pupil_left607,0.056962013244628906,63.454185485839844,50.91999816894531,19.97134780883789,21.325834274291992,0.12299374585789735,example_pupil_right607,0.058003902435302734,66.71171569824219,44.47584915161133,20.362979888916016,21.416763305664062,0.0959863444157183
608,example_pupil_left608,0.05718708038330078,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right608,0.05838274955749512,66.71171569824219,44.47584915161133,20.362979888916016,21.416763305664062,0.0959863444157183
609,example_pupil_left609,0.05788707733154297,63.284217834472656,50.59684371948242,20.77605438232422,21.406070709228516,0.05799710934640512,example_pupil_right609,0.0579531192779541,66.91878509521484,44.45229721069336,19.978252410888672,21.318809509277344,0.12180877438039384
610,example_pupil_left610,0.0571441650390625,63.784141540527344,50.598655700683594,19.997854232788086,20.87813377380371,0.0825478030853729,example_pupil_right610,0.05791592597961426,66.91878509521484,44.45229721069336,19.978252410888672,21.318809509277344,0.12180877438039384
611,example_pupil_left611,0.057486772537231445,63.42242431640625,50.42242431640625,20.73839569091797,21.933948516845703,0.10604290885259537,example_pupil_right611,0.05726170539855957,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
612,example_pupil_left612,0.05728268623352051,63.45450210571289,50.732887268066406,20.273828506469727,21.452436447143555,0.10686257283035872,example_pupil_right612,0.05815577507019043,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
613,example_pupil_left613,0.05800914764404297,63.45450210571289,50.732887268066406,20.273828506469727,21.452436447143555,0.10686257283035872,example_pupil_right613,0.05788683891296387,66.07707977294922,45.07707977294922,19.315946578979492,20.989931106567383,0.15314322759549936
614,example_pupil_left614,0.05739593505859375,62.92566680908203,50.13111877441406,21.595474243164062,22.39145278930664,0.0698329584202676,example_pupil_right614,0.05821800231933594,66.22282409667969,44.460811614990234,19.509620666503906,20.914350509643555,0.1298204230776634
615,example_pupil_left615,0.05765199661254883,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right615,0.05809831619262695,66.26292419433594,44.60686492919922,19.468664169311523,20.963756561279297,0.13754967213254277
616,example_pupil_left616,0.05746173858642578,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right616,0.05827975273132324,66.26292419433594,44.60686492919922,19.468664169311523,20.963756561279297,0.13754967213254277
617,example_pupil_left617,0.05680227279663086,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right617,0.05782675743103027,66.69940948486328,44.43569564819336,19.661029815673828,20.904884338378906,0.11546100111860857
618,example_pupil_left618,0.05638694763183594,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right618,0.058843135833740234,66.51042175292969,44.59587860107422,20.092182159423828,20.851335525512695,0.07149026735091735
619,example_pupil_left619,0.0567631721496582,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right619,0.057784080505371094,66.56014251708984,44.491783142089844,20.174959182739258,20.99921417236328,0.07696271637211183
620,example_pupil_left620,0.05704092979431152,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right620,0.05814099311828613,66.63028717041016,44.45375061035156,20.365510940551758,20.960330963134766,0.05595140767008622
621,example_pupil_left621,0.056262969970703125,63.38108825683594,50.869873046875,19.404626846313477,19.938783645629883,0.0528619820962557,example_pupil_right621,0.058094024658203125,66.63028717041016,44.45375061035156,20.365510940551758,20.960330963134766,0.05595140767008622
622,example_pupil_left622,0.057096242904663086,63.78263473510742,50.78263473510742,19.937572479248047,20.524717330932617,0.05639509650977503,example_pupil_right622,0.05817079544067383,66.51042175292969,44.59587860107422,20.092182159423828,20.851335525512695,0.07149026735091735
623,example_pupil_left623,0.05726933479309082,63.274295806884766,50.821372985839844,19.057432174682617,19.915197372436523,0.08428667097696818,example_pupil_right623,0.05855107307434082,66.45428466796875,44.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962
624,example_pupil_left624,0.05754494667053223,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right624,0.05828094482421875,66.45428466796875,44.454280853271484,20.846721649169922,20.852365493774414,0.0005412413121524962
625,example_pupil_left625,0.05715513229370117,63.241947174072266,50.93258285522461,19.14873504638672,19.598726272583008,0.04539328417627775,example_pupil_right625,0.05848193168640137,66.6964111328125,44.366153717041016,19.715206146240234,20.964176177978516,0.11560344234322462
626,example_pupil_left626,0.05844402313232422,63.19350814819336,50.932918548583984,19.025293350219727,19.647525787353516,0.06233654737147187,example_pupil_right626,0.05892372131347656,66.6964111328125,44.366153717041016,19.715206146240234,20.964176177978516,0.11560344234322462
627,example_pupil_left627,0.05715823173522949,63.102569580078125,51.102569580078125,19.89718246459961,20.485549926757812,0.05661729217115863,example_pupil_right627,0.05788016319274902,66.87831115722656,44.69074249267578,19.685449600219727,20.131145477294922,0.04378907392738307
628,example_pupil_left628,0.056894779205322266,63.244590759277344,50.946590423583984,19.862648010253906,20.981971740722656,0.1038479607963767,example_pupil_right628,0.05787992477416992,66.70549011230469,44.825645446777344,19.94219398498535,20.34705352783203,0.039399479209670574
629,example_pupil_left629,0.05800294876098633,63.042720794677734,50.98137664794922,20.070167541503906,20.590835571289062,0.04993339089294313,example_pupil_right629,0.0586090087890625,66.87831115722656,44.69074249267578,19.685449600219727,20.131145477294922,0.04378907392738307
630,example_pupil_left630,0.057077884674072266,63.042720794677734,50.98137664794922,20.070167541503906,20.590835571289062,0.04993339089294313,example_pupil_right630,0.05898022651672363,66.6964111328125,44.366153717041016,19.715206146240234,20.964176177978516,0.11560344234322462
631,example_pupil_left631,0.05751323699951172,63.0946159362793,50.81801223754883,19.4571590423584,20.072195053100586,0.06034350408224687,example_pupil_right631,0.05852389335632324,66.6964111328125,44.366153717041016,19.715206146240234,20.964176177978516,0.11560344234322462
632,example_pupil_left632,0.05708789825439453,63.07590103149414,50.58163833618164,19.50275230407715,21.352890014648438,0.1657840602531554,example_pupil_right632,0.057727813720703125,66.77648162841797,44.32981872558594,19.987836837768555,20.872272491455078,0.08295189164567529
633,example_pupil_left633,0.05722689628601074,63.221561431884766,50.67108154296875,19.39891815185547,20.569791793823242,0.11060388165030699,example_pupil_right633,0.05807685852050781,66.8749771118164,44.032737731933594,20.352895736694336,22.10155487060547,0.15197870167126915
634,example_pupil_left634,0.05660724639892578,63.163490295410156,50.55376434326172,19.629302978515625,20.58017921447754,0.09027222969394699,example_pupil_right634,0.05707907676696777,66.52930450439453,44.17363739013672,17.313810348510742,18.685840606689453,0.1414609920253389
635,example_pupil_left635,0.058672189712524414,63.21112060546875,50.44683837890625,19.542417526245117,20.914020538330078,0.12686476316022322,example_pupil_right635,0.05846214294433594,66.52930450439453,44.17363739013672,17.313810348510742,18.685840606689453,0.1414609920253389
636,example_pupil_left636,0.057589054107666016,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right636,0.05802583694458008,66.52930450439453,44.17363739013672,21.236177444458008,22.11020851135254,0.0774986409863222
637,example_pupil_left637,0.05726313591003418,63.13037109375,50.40524673461914,19.82364273071289,20.82883071899414,0.09418993221537786,example_pupil_right637,0.05809307098388672,66.68111419677734,44.24964141845703,19.024799346923828,21.171960830688477,0.19254559842739083
638,example_pupil_left638,0.05670905113220215,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right638,0.05811810493469238,66.56394958496094,44.390663146972656,19.99028968811035,21.96929931640625,0.17204684821702465
639,example_pupil_left639,0.05723714828491211,63.079654693603516,50.5118522644043,19.914281845092773,20.49997901916504,0.056324965691677664,example_pupil_right639,0.05872607231140137,66.4141616821289,44.45866394042969,19.06424903869629,20.915821075439453,0.16921323513020625
640,example_pupil_left640,0.05671811103820801,63.079654693603516,50.5118522644043,19.914281845092773,20.49997901916504,0.056324965691677664,example_pupil_right640,0.0576481819152832,66.68111419677734,44.24964141845703,19.024799346923828,21.171960830688477,0.19254559842739083
641,example_pupil_left641,0.05656003952026367,63.13037109375,50.40524673461914,19.82364273071289,20.82883071899414,0.09418993221537786,example_pupil_right641,0.058150291442871094,66.55987548828125,44.303138732910156,19.452083587646484,21.007734298706055,0.14261906457619933
642,example_pupil_left642,0.05632829666137695,63.0703125,50.60573196411133,20.46157455444336,21.310365676879883,0.07807350419350934,example_pupil_right642,0.05802488327026367,66.2245101928711,44.16627883911133,19.99374771118164,21.38044548034668,0.12550986288928623
643,example_pupil_left643,0.057179927825927734,63.24609375,50.45290756225586,20.243547439575195,21.029634475708008,0.07336267146366038,example_pupil_right643,0.05792403221130371,66.2245101928711,44.16627883911133,19.99374771118164,21.38044548034668,0.12550986288928623
644,example_pupil_left644,0.05690288543701172,63.196144104003906,50.54231262207031,20.230117797851562,20.82387924194336,0.056213958234931694,example_pupil_right644,0.05785226821899414,66.64788055419922,43.95637130737305,19.99666976928711,21.78526496887207,0.1574616921171167
645,example_pupil_left645,0.05829787254333496,63.41465377807617,50.239227294921875,20.880746841430664,22.220073699951172,0.11691793229248748,example_pupil_right645,0.057595252990722656,66.30308532714844,44.07271957397461,20.979703903198242,21.742507934570312,0.06893621497383062
646,example_pupil_left646,0.05810189247131348,63.24609375,50.45290756225586,20.243547439575195,21.029634475708008,0.07336267146366038,example_pupil_right646,0.05779290199279785,66.2245101928711,44.16627883911133,19.99374771118164,21.38044548034668,0.12550986288928623
