timeid,frame,eye,time,major_axis,minor_axis,eccentricity,centerx,centery,outliers,predicted
example_pup,74,Right,0.001882314682006836,30.62116813659668,28.711071014404297,0.1208655911583928,67.20356750488281,46.2795295715332,1,30.584455964577096
example_pup,75,Right,0.0018689632415771554,30.678552627563477,29.031782150268555,0.10447511214524718,67.164215087890625,46.388179779052734,1,30.58961646519568
example_pup,76,Right,0.0011160373687744071,30.678552627563477,29.031782150268555,0.10447511214524718,67.164215087890625,46.388179779052734,1,30.595068921811205
example_pup,77,Right,0.002184152603149421,30.09379196166992,28.90639305114746,0.07735638939488565,67.14539337158203,46.716068267822266,1,30.600701981096357
example_pup,78,Right,7.989406585693359e-4,30.678552627563477,29.031782150268555,0.10447511214524718,67.164215087890625,46.388179779052734,1,30.60639674638801
example_pup,79,Right,0.0019593238830566406,30.248947143554688,27.26126289367676,0.18778423328744076,67.70306396484375,46.59708404541016,1,30.612034321023042
example_pup,80,Right,9.97304916381829e-4,31.199291229248047,29.01668930053711,0.13501960750298192,67.4104232788086,46.383995056152344,1,30.617495808338337
example_pup,81,Right,0.0022552013397216866,31.17860412597656,29.276355743408203,0.1183002943141529,67.3171615600586,46.442962646484375,1,30.62266231167078
example_pup,82,Right,0.0025818347930908203,30.72698974609375,25.092039108276367,0.333144280283008,68.31293487548828,46.66493606567383,1,30.62741493435725
example_pup,83,Right,0.00442099571228028,30.263933181762695,27.032894134521484,0.20212593514675437,67.57110595703125,46.52809143066406,1,30.631634779734622
example_pup,84,Right,5.970001220703125e-4,30.519699096679688,28.663774490356445,0.11792347971990268,67.2183609008789,46.200531005859375,1,30.635202951139792
example_pup,85,Right,0.0024120807647705148,30.42451858520508,29.0806941986084,0.08638733978797697,67.1850357055664,46.8015251159668,1,30.63800055190964
example_pup,86,Right,0.003353595733642578,31.0221004486084,29.017126083374023,0.12508392875356378,67.17566680908203,46.55968475341797,1,30.639908685381045
example_pup,87,Right,0.0016992092132568429,31.089628219604492,29.021268844604492,0.1286317419838381,67.1932373046875,46.58990478515625,1,30.640808454890884
example_pup,88,Right,0.0018818378448486398,30.28789710998535,28.31246566772461,0.1261897337506167,67.09856414794922,46.724159240722656,1,30.640580963776042
example_pup,89,Right,0.0014798641204833984,30.73334693908691,28.67183494567871,0.12965536093571528,67.054473876953125,46.4552116394043,1,30.6391073153734
example_pup,90,Right,0.0018322467803955148,30.49758529663086,28.97162628173828,0.0975672671907648,67.1417236328125,46.3393440246582,1,30.636268613019848
example_pup,91,Right,0.0023250579833984375,30.81108665466309,28.439977645874023,0.14799043459331984,67.12370300292969,46.422027587890625,1,30.631945960052267
example_pup,92,Right,0.0025691986083984306,30.12053871154785,28.165616989135746,0.12559412205132292,67.11591339111328,46.56107711791992,1,30.626020459807524
example_pup,93,Right,0.002675294876098633,30.12053871154785,28.165616989135746,0.12559412205132292,67.11591339111328,46.56107711791992,1,30.61837321562252
example_pup,94,Right,0.0021958351135253906,30.560523986816406,28.71414375305176,0.11718409700757892,67.21588134765625,46.29533004760742,1,30.60888533083412
example_pup,95,Right,0.002346038818359382,30.67006492614746,29.02720642089844,0.1042618077183507,67.3212661743164,46.1526985168457,1,30.59743790877922
example_pup,96,Right,0.00138092041015625,30.664085388183594,29.025318145751953,0.1040290139677612,67.32487487792969,46.15598678588867,1,30.58391205279469
example_pup,97,Right,0.0018792152404785156,30.62116813659668,28.711071014404297,0.1208655911583928,67.20356750488281,46.2795295715332,1,30.568188866217433
example_pup,98,Right,0.002393007278442383,30.12614631652832,28.835304260253903,0.08385985438492871,67.24529266357422,46.442115783691406,1,30.550149452384314
example_pup,102,Right,0.001953125,29.80352783203125,26.8841552734375,0.18631288030830617,68.11090850830078,46.59640884399414,1,30.45245159123089
example_pup,103,Right,0.0017559528350830078,30.148794174194336,28.42395401000977,0.11114874516581374,67.355804443359375,46.297325134277344,1,30.421047591171703
example_pup,104,Right,0.0015451908111572196,30.38747787475586,29.23831367492676,0.07420393461138897,67.23812103271484,46.301292419433594,1,30.386613983877947
example_pup,108,Right,0.0015020370483398507,29.895862579345703,25.93278694152832,0.2475524943268844,67.6871109008789,46.479854583740234,1,30.216205549094926
example_pup,113,Right,0.0015323162078857352,30.80068016052246,28.647554397583008,0.1349235456171769,66.83179473876953,46.13047409057617,1,29.920761243264273
example_pup,115,Right,0.0017409324645996024,30.76393699645996,27.500904083251953,0.20088346651692535,67.28697967529297,46.45269775390625,1,29.773885780513613
example_pup,116,Right,0.002927064895629883,30.352684020996097,28.07836151123047,0.1442452449461361,66.814483642578125,46.16082382202149,1,29.69386750665564
example_pup,117,Right,0.0025506019592285087,29.976709365844727,28.13783264160156,0.11892400339345022,66.80657958984375,46.00519943237305,1,29.60954132878511
example_pup,118,Right,0.002358675003051758,29.897043228149418,28.150352478027344,0.11343374787773663,66.81486511230469,45.96757507324219,1,29.521055710081505
example_pup,119,Right,0.0022978782653808594,29.86734390258789,28.016998291015625,0.12006619606111169,66.857635498046875,45.903263092041016,1,29.42855911372424
example_pup,120,Right,0.0028510093688964774,30.200868606567383,28.022565841674805,0.13905198558678977,66.85150146484375,46.0651741027832,1,29.332200002892773
example_pup,121,Right,0.0019698143005371024,29.796892166137695,25.22699737548828,0.28321454258065626,67.94063568115234,46.39320373535156,1,29.23212684076652
example_pup,122,Right,0.0025420188903808594,29.839921951293945,25.522321701049805,0.26844835488102625,67.75519561767578,46.27471160888672,1,29.128488090524968
example_pup,123,Right,0.0010831356048584054,30.018369674682617,28.12812042236328,0.12197431173971308,66.790557861328125,45.68692779541016,1,29.02143221534752
example_pup,125,Right,9.469985961914132e-4,29.594078063964844,28.137218475341797,0.09603275268032065,66.66856384277344,45.539024353027344,1,28.797662942902765
example_pup,135,Right,0.0018780231475830009,27.078367233276367,25.32213973999023,0.12550797220039556,67.1520004272461,45.72134017944336,1,27.524266565536756
example_pup,137,Right,0.0013699531555175712,26.391826629638672,25.08548164367676,0.0965461173708606,66.9660415649414,45.46091079711914,1,27.246991225083917
example_pup,138,Right,0.0018846988677978516,26.391826629638672,25.08548164367676,0.0965461173708606,66.9660415649414,45.46091079711914,1,27.106494057401413
example_pup,139,Right,0.002048015594482422,25.916841506958008,23.974428176879883,0.14427864687210512,67.5258560180664,45.46946334838867,1,26.964955175654133
example_pup,144,Right,0.0016791820526123116,25.508028030395508,23.62314796447754,0.14232693920842554,67.34800720214844,45.61106872558594,1,26.246831267226284
example_pup,146,Right,0.0012118816375732491,25.507474899291992,23.6812801361084,0.13806321676017896,67.456817626953125,45.59919357299805,1,25.9574859166821
example_pup,147,Right,0.0014297962188720703,25.507474899291992,23.6812801361084,0.13806321676017896,67.456817626953125,45.59919357299805,1,25.812957996876413
example_pup,148,Right,0.0014607906341552804,24.755474090576172,22.562694549560547,0.1693091395041144,67.62281799316406,45.66395950317383,1,25.668724531620907
example_pup,150,Right,0.0060520172119140694,26.977588653564453,26.55743980407715,0.03090544204336376,66.85731506347656,44.8069953918457,1,25.381734817478257
example_pup,153,Right,0.0014278888702392648,24.391088485717773,19.54338264465332,0.35799692669143124,65.7389907836914,47.128292083740234,1,24.95717023487681
example_pup,154,Right,1.4328956604003906e-4,24.391088485717773,19.54338264465332,0.35799692669143124,65.7389907836914,47.128292083740234,1,24.817821223690768
example_pup,157,Right,0.0025331974029541016,23.525615692138672,21.27764320373535,0.1819778795519127,67.27005767822266,45.60227966308594,1,24.4083702236882
example_pup,161,Right,0.0016171932220458984,23.320201873779297,19.88593864440918,0.2728440217243413,68.24613952636719,45.83069610595703,1,23.888035594013523
example_pup,162,Right,0.002043724060058587,23.366165161132812,21.92654037475586,0.1194270472884773,67.41504669189453,45.76741409301758,1,23.763513126302247
example_pup,163,Right,0.001619100570678711,24.107576370239254,22.38241195678711,0.13800118817504825,67.61438751220703,45.44185256958008,1,23.641512060832802
example_pup,164,Right,0.0018851757049560616,23.366165161132812,21.92654037475586,0.1194270472884773,67.41504669189453,45.76741409301758,1,23.522180860784633
example_pup,165,Right,9.996891021728585e-4,23.366165161132812,21.92654037475586,0.1194270472884773,67.41504669189453,45.76741409301758,1,23.40566798933718
example_pup,172,Right,0.001664876937866204,23.63384246826172,23.07825469970703,0.0464636548795494,67.26203155517578,44.54898834228515,1,22.6814619970985
example_pup,175,Right,0.0018312931060791016,22.901391983032227,21.158843994140625,0.14638878474895878,67.23887634277344,44.90799331665039,1,22.428209247379915
example_pup,176,Right,0.0015714168548584054,22.200672149658203,20.90275764465332,0.11350779001450172,66.95368957519531,45.134864807128906,1,22.352496560383646
example_pup,177,Right,0.0013513565063476562,22.307476043701172,22.001619338989254,0.027233911269394,66.83966827392578,44.94729232788086,1,22.281369304145468
example_pup,178,Right,0.002301931381225586,22.444032669067383,21.39456558227539,0.09133215342385148,67.05957794189453,44.962440490722656,1,22.214793434895764
example_pup,179,Right,0.0015671253204345703,21.923503875732425,20.748491287231445,0.10431950977480686,67.42049407958984,45.42049026489258,1,22.15262648889522
example_pup,181,Right,0.001759052276611335,21.923503875732425,20.748491287231445,0.10431950977480686,67.42049407958984,45.42049026489258,1,22.040942283686377
example_pup,182,Right,0.0014612674713134835,21.923503875732425,20.748491287231445,0.10431950977480686,67.42049407958984,45.42049026489258,1,21.99113648300045
example_pup,183,Right,0.0017697811126709054,21.923503875732425,20.748491287231445,0.10431950977480686,67.42049407958984,45.42049026489258,1,21.94516252260842
example_pup,188,Right,0.002094268798828125,21.458724975585938,20.63920021057129,0.07492296340104088,67.2133560180664,45.31223678588867,1,21.767720849198543
example_pup,190,Right,0.0012762546539306571,22.307476043701172,22.001619338989254,0.027233911269394,66.83966827392578,44.94729232788086,1,21.718517586033506
example_pup,191,Right,8.487701416015625e-4,22.307476043701172,22.001619338989254,0.027233911269394,66.83966827392578,44.94729232788086,1,21.698004601395503
example_pup,192,Right,7.140636444091797e-4,22.234508514404297,22.223709106445312,9.7117373111621e-4,66.91569519042969,44.91569900512695,1,21.680025020402113
example_pup,193,Right,0.002237081527709968,21.44751739501953,20.348888397216797,0.09982422274701964,67.1943588256836,45.425418853759766,1,21.66443457231446
example_pup,194,Right,0.0024089813232421944,21.44751739501953,20.348888397216797,0.09982422274701964,67.1943588256836,45.425418853759766,1,21.651088986393802
example_pup,195,Right,0.002158164978027337,21.44751739501953,20.348888397216797,0.09982422274701964,67.1943588256836,45.425418853759766,1,21.639843991901284
example_pup,196,Right,0.002658367156982422,21.44751739501953,20.348888397216797,0.09982422274701964,67.1943588256836,45.425418853759766,1,21.630555318098114
example_pup,197,Right,0.0018172264099121094,21.923503875732425,20.748491287231445,0.10431950977480686,67.42049407958984,45.42049026489258,1,21.623078694245468
example_pup,198,Right,0.001600027084350579,22.582622528076172,21.177215576171875,0.12059493102895402,67.16983795166016,45.16773223876953,1,21.617269849604533
example_pup,199,Right,9.021759033203056e-4,22.582622528076172,21.177215576171875,0.12059493102895402,67.16983795166016,45.16773223876953,1,21.612984513436505
example_pup,201,Right,0.0014472007751464913,22.182233810424805,21.34554672241211,0.07401487888364566,67.55805206298828,45.09965133666992,1,21.608407283563878
example_pup,202,Right,0.0016291141510009835,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.607826848381652
example_pup,204,Right,0.0027930736541748047,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.60936098383137
example_pup,205,Right,0.0031769275665283203,21.29244613647461,20.311704635620117,0.08999950073099838,67.55369567871094,45.27470397949219,1,21.611187012985646
example_pup,206,Right,0.001766204833984375,21.485197067260746,20.372827529907227,0.100867006676434,67.43378448486328,45.24127960205078,1,21.613526655441163
example_pup,207,Right,0.002897977828979499,21.485197067260746,20.372827529907227,0.100867006676434,67.43378448486328,45.24127960205078,1,21.616235640459045
example_pup,209,Right,0.0013723373413085868,22.177440643310547,21.35253143310547,0.07300820821905507,67.00402069091797,46.09865188598633,1,21.622184555226752
example_pup,210,Right,7.910728454589774e-4,22.358715057373047,22.045351028442383,0.02783416517334647,66.86499786376953,45.6729736328125,1,21.625135943498954
example_pup,212,Right,0.0023889541625976493,21.458724975585938,20.63920021057129,0.07492296340104088,67.2133560180664,45.31223678588867,1,21.630271228125945
example_pup,213,Right,-0.002775907516479492,21.458724975585938,20.63920021057129,0.07492296340104088,67.2133560180664,45.31223678588867,1,21.632166583003126
example_pup,214,Right,0.0020139217376708984,21.89214134216309,21.43623733520508,0.04121633400147395,67.30768585205078,44.89739608764648,1,21.633421385271017
example_pup,216,Right,0.0016839504241943429,21.838762283325195,21.703529357910156,0.01234632438395089,66.960052490234375,45.21720123291016,1,21.633432249023638
example_pup,217,Right,0.0014491081237792969,21.838762283325195,21.703529357910156,0.01234632438395089,66.960052490234375,45.21720123291016,1,21.631901041979248
example_pup,218,Right,0.0018930435180664062,21.838762283325195,21.703529357910156,0.01234632438395089,66.960052490234375,45.21720123291016,1,21.629231122177444
example_pup,219,Right,0.0016548633575439453,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,45.28255081176758,1,21.625474252948727
example_pup,220,Right,0.001749277114868171,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,45.28255081176758,1,21.620692381211672
example_pup,221,Right,0.002262115478515618,21.458724975585938,20.63920021057129,0.07492296340104088,67.2133560180664,45.31223678588867,1,21.61494745388479
example_pup,222,Right,4.69207763671875e-4,21.923503875732425,20.748491287231445,0.10431950977480686,67.42049407958984,45.42049026489258,1,21.6083014178866
example_pup,223,Right,8.938312530517509e-4,21.89214134216309,21.43623733520508,0.04121633400147395,66.89739227294922,45.30768585205078,1,21.600816220135666
example_pup,224,Right,0.0012972354888916016,21.89214134216309,21.43623733520508,0.04121633400147395,66.89739227294922,45.30768585205078,1,21.5925538075505
example_pup,225,Right,0.0021457672119140694,21.318809509277344,19.978252410888672,0.12180877438039384,66.91878509521484,45.45229721069336,1,21.58357612704967
example_pup,229,Right,0.0013799667358398438,20.875967025756836,18.5580997467041,0.20973307666018423,66.41446685791016,45.94133758544922,1,21.5417516642602
example_pup,230,Right,0.002173185348510742,21.89214134216309,21.43623733520508,0.04121633400147395,66.89739227294922,45.30768585205078,1,21.53012684795899
example_pup,231,Right,0.002772092819213874,20.875967025756836,18.5580997467041,0.20973307666018423,66.41446685791016,45.94133758544922,1,21.518158445253313
example_pup,232,Right,0.0015571117401123116,20.875967025756836,18.5580997467041,0.20973307666018423,66.41446685791016,45.94133758544922,1,21.505908403061706
example_pup,233,Right,0.0019876956939697266,20.875967025756836,18.5580997467041,0.20973307666018423,66.41446685791016,45.94133758544922,1,21.493438668302687
example_pup,234,Right,0.002815723419189453,20.82678604125977,19.58331298828125,0.1158461971948147,66.40753936767578,45.92339324951172,1,21.48081118789483
example_pup,236,Right,0.0014636516571044852,20.8189754486084,19.085721969604492,0.1595759345711154,66.25662994384766,46.09976959228515,1,21.455330777806665
example_pup,237,Right,0.0019698143005371094,20.8189754486084,19.085721969604492,0.1595759345711154,66.25662994384766,46.09976959228515,1,21.442601741963443
example_pup,238,Right,0.001689910888671875,20.78984260559082,18.918046951293945,0.1719621384112392,66.2957534790039,46.0090446472168,1,21.4299627481455
example_pup,239,Right,0.001246929168701165,20.78984260559082,18.918046951293945,0.1719621384112392,66.2957534790039,46.0090446472168,1,21.417475743271385
example_pup,240,Right,0.001530170440673835,20.78984260559082,18.918046951293945,0.1719621384112392,66.2957534790039,46.0090446472168,1,21.40520267425961
example_pup,241,Right,9.300708770751884e-4,21.88040351867676,21.28732681274414,0.05347606317768239,66.57404327392578,45.57403945922851,1,21.393205488028737
example_pup,242,Right,0.002544879913330085,20.989931106567383,19.315946578979492,0.15314322759549936,66.07707977294922,46.07707977294922,1,21.381546131497284
example_pup,243,Right,0.0017571449279785156,21.027679443359375,19.104639053344727,0.17454200502426387,66.15739440917969,46.04192733764648,1,21.37028655158382
example_pup,244,Right,0.0017080307006835868,21.027679443359375,19.104639053344727,0.17454200502426387,66.15739440917969,46.04192733764648,1,21.35948869520684
example_pup,245,Right,0.0023910999298095773,21.415302276611328,20.829416275024418,0.05396809955960924,67.004150390625,45.594242095947266,1,21.3492145092849
example_pup,246,Right,0.002063751220703125,21.415302276611328,20.829416275024418,0.05396809955960924,67.004150390625,45.594242095947266,1,21.339525940736525
example_pup,250,Right,0.0012977123260498047,21.8155460357666,21.803756713867188,0.00108052636876931,67.41566467285156,45.41566848754883,1,21.307866778649494
example_pup,251,Right,7.407665252685477e-4,21.37254524230957,21.32769775390625,0.00419233503577487,67.420867919921875,45.12758255004883,1,21.30203550074701
example_pup,252,Right,9.520053863525391e-4,21.37254524230957,21.32769775390625,0.00419233503577487,67.420867919921875,45.12758255004883,1,21.297161521729333
example_pup,257,Right,0.00136613845825196,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.289319252061496
example_pup,258,Right,0.0019030570983886719,21.37254524230957,21.32769775390625,0.00419233503577487,67.420867919921875,45.12758255004883,1,21.291468548932038
example_pup,259,Right,0.0019724369049072266,21.37254524230957,21.32769775390625,0.00419233503577487,67.420867919921875,45.12758255004883,1,21.29488035685852
example_pup,260,Right,0.0021131038665771484,21.568758010864254,19.90041732788086,0.1487167422977843,67.33696746826172,45.40808868408203,1,21.299488206500882
example_pup,261,Right,0.0014400482177734306,21.485197067260746,20.372827529907227,0.100867006676434,67.43378448486328,45.24127960205078,1,21.305225628519075
example_pup,262,Right,0.002162933349609375,21.485197067260746,20.372827529907227,0.100867006676434,67.43378448486328,45.24127960205078,1,21.31202615357305
example_pup,263,Right,0.0011868476867675781,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.31982331232272
example_pup,264,Right,0.0017650127410888672,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.32855063542804
example_pup,269,Right,0.0013580322265625,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.383813289387472
example_pup,270,Right,0.0012450218200683594,21.84903335571289,21.226825714111328,0.05614419155407568,67.41398620605469,44.955020904541016,1,21.396725742485497
example_pup,271,Right,0.0016660690307617188,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,45.28255081176758,1,21.41010307455877
example_pup,272,Right,0.001999855041503913,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,45.28255081176758,1,21.42387881626723
example_pup,273,Right,0.0026276111602783203,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,45.28255081176758,1,21.43798649827082
example_pup,274,Right,3.180503845214844e-4,21.867393493652344,21.273738861083984,0.05355886455309522,67.26538848876953,45.26538848876953,1,21.452359651229475
example_pup,275,Right,0.0010716915130615234,21.37254524230957,21.32769775390625,0.00419233503577487,67.420867919921875,45.12758255004883,1,21.466931805803146
example_pup,276,Right,0.00067996978759765625,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,45.28255081176758,1,21.481636492651766
example_pup,277,Right,0.0012199878692626953,21.37254524230957,21.32769775390625,0.00419233503577487,67.12757873535156,45.42087173461914,1,21.496407242435296
example_pup,278,Right,0.0011730194091796875,21.37254524230957,21.32769775390625,0.00419233503577487,67.12757873535156,45.42087173461914,1,21.511177585813655
example_pup,279,Right,0.0011587142944335938,21.646913528442383,21.248254776000977,0.03649368465206382,67.3702621459961,45.21403503417969,1,21.52588105344679
example_pup,283,Right,4.150867462158203e-4,22.094303131103516,21.63255500793457,0.04136116816601898,67.17569732666016,45.03799819946289,1,21.582696779725953
example_pup,284,Right,0.002332925796508789,21.74566078186035,20.778459548950195,0.08697750825798911,67.07020568847656,45.106346130371094,1,21.5960688285321
example_pup,285,Right,0.0012967586517333984,21.250404357910156,20.50604248046875,0.06882928566219393,66.590576171875,44.50911331176758,1,21.608975185552683
example_pup,286,Right,0.0018014907836914062,21.250404357910156,20.50604248046875,0.06882928566219393,66.590576171875,44.50911331176758,1,21.621349381447622
example_pup,287,Right,0.00074291229248046875,21.596424102783203,21.156564712524418,0.04031964078484174,66.96510314941406,44.41465759277344,1,21.633124946876894
example_pup,290,Right,0.0023241043090820312,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,44.28255081176758,1,21.66419516696997
example_pup,291,Right,0.001438140869140625,21.421377182006836,20.822017669677734,0.05517615569892464,67.28255462646484,44.28255081176758,1,21.672911517135898
example_pup,292,Right,0.0014209747314453125,22.353565216064453,22.24396514892578,0.0097820083911565,66.94011688232422,44.40202331542969,1,21.68069689013584
example_pup,293,Right,0.0013744831085205148,21.955366134643555,21.75353622436523,0.01830096791713376,66.928558349609375,44.7015380859375,1,21.687484816629752
example_pup,294,Right,3.4093856811522744e-4,21.767822265625,20.52748107910156,0.1107142044174354,66.81370544433594,44.80380630493164,1,21.69320882727757
example_pup,295,Right,0.0018358230590820312,21.317441940307617,20.430809020996097,0.08145391438260663,66.9690933227539,44.484474182128906,1,21.69780245273923
example_pup,296,Right,0.0011518001556396415,21.419639587402344,21.03589630126953,0.03551001038560031,67.233367919921875,44.372955322265625,1,21.70120475096726
example_pup,297,Right,0.0027277469635009766,21.419639587402344,21.03589630126953,0.03551001038560031,67.233367919921875,44.372955322265625,1,21.7034190346906
example_pup,301,Right,5.018711090087891e-4,21.3625431060791,20.769241333007812,0.05477464803618182,66.59679412841797,44.59679412841797,1,21.70129828212008
example_pup,302,Right,0.0013549327850341797,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.698250913786175
example_pup,303,Right,0.0010850429534912179,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.694287590045654
example_pup,304,Right,0.002093076705932617,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.689453769233445
example_pup,305,Right,0.0017240047454833915,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.683794909684515
example_pup,306,Right,0.00180768966674804,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.67735646973376
example_pup,307,Right,0.0012018680572509766,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,44.82207107543945,1,21.670183907716165
example_pup,308,Right,0.001329183578491211,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,44.82207107543945,1,21.662322681966657
example_pup,309,Right,3.8099288940428994e-4,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,44.82207107543945,1,21.653818250820155
example_pup,310,Right,1.4495849609375e-4,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,44.82207107543945,1,21.644716072611626
example_pup,311,Right,0.00200700759887696,21.59124183654785,20.17820167541504,0.12660706790162368,66.90940856933594,44.96120834350586,1,21.635061605676004
example_pup,314,Right,0.0015978813171386719,21.81287956237793,20.79830741882324,0.09086163830419224,66.58683776855469,44.82207107543945,1,21.603239055856015
example_pup,319,Right,0.0017011165618896554,21.923503875732425,20.748491287231445,0.10431950977480686,66.42049407958984,44.42049026489258,1,21.543398476208715
example_pup,320,Right,0.0017676353454589844,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.530819035801617
example_pup,321,Right,0.0016467571258544922,21.70072555541992,20.710769653320312,0.08915607149633764,66.5400161743164,44.473880767822266,1,21.518141890016846
example_pup,322,Right,0.0012562274932861259,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.50541249718935
example_pup,323,Right,8.978843688964844e-4,21.481884002685547,20.780546188354492,0.06422986181313695,66.91194915771484,44.42973709106445,1,21.49267631565406
example_pup,324,Right,0.001911163330078132,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.479978803745897
example_pup,326,Right,0.0011594295501709054,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.454881622150797
example_pup,327,Right,9.834766387939384e-4,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.442572869133723
example_pup,328,Right,9.608268737792969e-4,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.430484619083572
example_pup,329,Right,0.0014369487762451172,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.41866233033527
example_pup,330,Right,0.00106000900268554,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.40715146122376
example_pup,331,Right,0.0016090869903564453,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.39599747008398
example_pup,333,Right,0.0016181468963623116,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.374941955059413
example_pup,334,Right,0.0014681816101074219,21.86286163330078,21.29131317138672,0.05160144511915299,66.57329559326172,44.264495849609375,1,21.365131347844486
example_pup,335,Right,0.001062154769897461,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.355859451941072
example_pup,338,Right,0.0015943050384521484,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.331717111129535
example_pup,339,Right,0.0017254352569580078,20.87227249145508,19.987836837768555,0.08295189164567529,66.77648162841797,44.32981872558594,1,21.32496011358365
example_pup,340,Right,9.21010971069329e-4,21.364023208618164,20.445032119750977,0.08418128926805657,67.06693267822266,44.281715393066406,1,21.3188070671876
example_pup,341,Right,0.0013599395751953125,21.364023208618164,20.445032119750977,0.08418128926805657,67.06693267822266,44.281715393066406,1,21.313222404358143
example_pup,342,Right,0.0023801326751708915,21.05597686767578,18.668540954589844,0.21391417660930345,66.53477478027344,44.41624069213867,1,21.308170557512046
example_pup,343,Right,0.001390695571899421,21.05597686767578,18.668540954589844,0.21391417660930345,66.53477478027344,44.41624069213867,1,21.303615959066036
example_pup,344,Right,0.0015010833740234375,21.05597686767578,18.668540954589844,0.21391417660930345,66.53477478027344,44.41624069213867,1,21.29952304143691
example_pup,345,Right,0.0013177394866943429,21.05597686767578,18.668540954589844,0.21391417660930345,66.53477478027344,44.41624069213867,1,21.295856237041388
example_pup,346,Right,0.0022668838500976562,21.05597686767578,18.668540954589844,0.21391417660930345,66.53477478027344,44.41624069213867,1,21.29257997829625
example_pup,347,Right,0.0014557838439941406,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,21.289658697618233
example_pup,348,Right,0.0027501583099365234,21.31014633178711,20.04253387451172,0.1154296283997054,66.631195068359375,44.747894287109375,1,21.287056827424102
example_pup,349,Right,0.0018451213836669922,21.481884002685547,20.780546188354492,0.06422986181313695,66.91194915771484,44.42973709106445,1,21.28473880013062
example_pup,350,Right,0.0013663768768310547,21.481884002685547,20.780546188354492,0.06422986181313695,66.91194915771484,44.42973709106445,1,21.28266904815453
example_pup,351,Right,0.0013957023620605538,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,21.2808120039126
example_pup,352,Right,0.0033097267150878906,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,21.27913209982158
example_pup,353,Right,0.0028111934661865165,20.915821075439453,19.06424903869629,0.16921323513020625,66.4141616821289,44.45866394042969,1,21.277593768298228
example_pup,354,Right,0.002368927001953125,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.276161441759303
example_pup,357,Right,0.002370119094848633,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.272144816216606
example_pup,358,Right,8.366107940673898e-4,21.297428131103516,20.461029052734375,0.07700229471470321,66.7649154663086,44.60487365722656,1,21.270780833782933
example_pup,359,Right,0.0024209022521972726,21.318809509277344,19.978252410888672,0.12180877438039384,66.91878509521484,44.45229721069336,1,21.26934501841746
